2012-11-20 # 11.56 # boot     #   89 # 6692
2012-11-20 # 11.56 # boot     #   89 # 6694
2012-11-20 # 19.59 # shutdown #   72 # 35682
2012-11-20 # 21.32 # boot     #   71 # 117
2012-11-20 # 23.52 # shutdown #  63 # 8524
2012-11-21 # 07.23 # boot # 100 # 115
2012-11-21 # 07.52 # wifi-home # 95 # 1879
2012-11-21 # 08.17 # wifi-home-end # 92 # 3378
2012-11-21 # 13.06 # boot # 77 # 124
2012-11-21 # 21.08 # wifi-home # 50 # 29033
2012-11-22 # 00.12 # shutdown #  39 # 40089
2012-11-29 # 08.47 # boot # 100 # 114
2012-11-29 # 08.48 # wifi-home # 100 # 118
2012-11-29 # 09.41 # wifi-home-end # 98 # 3317
2012-11-29 # 14.46 # wifi-office # 81 # 21633
2012-11-29 # 16.15 # wifi-home # 76 # 26955
2012-11-29 # 17.04 # wifi-home-end # 74 # 29912
2012-11-29#23.31#shutdown#48#53146
2013-09-10 # 07.00 # boot # 100 # 130
2013-09-10 # 08.23 # wifi-office # 95 # 4996
2013-09-10 # 12.13 # wifi-office-end # 87 # 18826
2013-09-10 # 12.59 # wifi-office # 85 # 21600
2013-09-10 # 17.46 # wifi-office-end # 73 # 38826
2013-09-10 # 22.10 # shutdown #  58 # 54638
2013-09-11 # 12.15 # boot # 87 # 18905
2013-09-11 # 13.19 # wifi-office # 82 # 22769
2013-09-11 # 18.55 # wifi-office-end # 69 # 42961
2013-09-11 # 19.10 # wifi-home # 68 # 43846
2013-09-11 # 22.55 # shutdown #  53 # 57323
